Epoch	Time(sec)	Loss_dev	Loss_train	R2_dev	R2_train
1	15.7566565409943	243.519118309021	601.0530695915222	-2.104973793029785	-1.7352523803710938
2	30.655099333002	60.1059148311615	223.5067034959793	-8.541751861572266	-8.303531646728516
3	45.98934691600152	45.63059604167938	200.2820986509323	-8.806151390075684	-8.379571914672852
4	61.09157558300649	43.072314620018005	185.67036402225494	-7.273838996887207	-6.901168346405029
5	75.68976308300626	41.21125543117523	174.6771937608719	-6.056074142456055	-5.7646050453186035
6	90.09122266600025	40.30784511566162	170.57163214683533	-4.539936065673828	-4.1231369972229
7	104.87324149999768	38.64527761936188	162.63101541996002	-3.795207977294922	-3.337761402130127
8	120.01385499999742	37.618612408638	156.1311229467392	-3.0792789459228516	-2.6513545513153076
9	134.6558778329927	37.68699562549591	153.48340320587158	-2.790844678878784	-2.421308755874634
10	149.3852279999992	35.39879930019379	153.3966510295868	-2.461322069168091	-2.0489909648895264
11	163.89953070800402	35.22319674491882	147.8016256093979	-2.2186832427978516	-1.860480785369873
12	179.12984283300466	34.29302728176117	145.94872057437897	-2.027717351913452	-1.7533988952636719
13	193.60411287500756	33.28431034088135	142.75803995132446	-1.8170697689056396	-1.5111229419708252
14	208.18758266599616	33.292508602142334	140.57866609096527	-1.6031453609466553	-1.3961870670318604
15	222.91560783301247	32.81095862388611	140.28236711025238	-1.553088903427124	-1.319657564163208
16	237.93422204098897	32.51094734668732	141.326753616333	-1.4566717147827148	-1.191866159439087
17	252.59570933299256	32.351876616477966	136.40138375759125	-1.3613860607147217	-1.1205253601074219
18	266.6892928330053	32.263792872428894	137.34147202968597	-1.3192343711853027	-1.1049690246582031
19	281.16264537500683	31.99865448474884	135.32744592428207	-1.2640752792358398	-1.0031790733337402
20	296.0946448750037	32.06815505027771	138.53984808921814	-1.3895561695098877	-1.17063570022583
21	310.7209210830042	31.090195536613464	132.81558561325073	-1.1116862297058105	-0.9220268726348877
22	324.89687483300804	31.138960003852844	132.82542979717255	-1.172694444656372	-0.9631004333496094
23	339.48243020800874	30.72481197118759	131.1781406402588	-1.114943504333496	-0.9271761178970337
24	354.2618314579886	30.630327701568604	129.73291647434235	-1.0107190608978271	-0.8306418657302856
25	369.08181595799397	31.22859001159668	130.72347366809845	-1.1630606651306152	-0.9590915441513062
26	383.412795332988	30.31836473941803	127.8742293715477	-0.97350013256073	-0.7535682916641235
27	397.9793529160088	30.30548918247223	129.48585921525955	-1.1911988258361816	-1.0353569984436035
28	412.9759382909979	30.808621168136597	129.42590564489365	-0.957671046257019	-0.7909078598022461
29	427.71571020799456	29.97929334640503	125.79923886060715	-0.9218177795410156	-0.7398111820220947
30	442.0617297909921	29.740633964538574	127.29499781131744	-0.9952173233032227	-0.7785989046096802
31	456.7391545409919	30.83326029777527	125.69209098815918	-0.8995378017425537	-0.7398433685302734
32	471.0902165409934	29.412715077400208	126.37058293819427	-0.9273672103881836	-0.7500877380371094
33	486.1029714999895	29.416983246803284	126.53060185909271	-1.0433523654937744	-0.888978123664856
34	500.81350741599454	28.952813386917114	126.07480883598328	-0.9010605812072754	-0.7469743490219116
35	515.6392365409993	29.302081823349	121.75397574901581	-0.8295388221740723	-0.6745377779006958
36	530.7319600000046	29.25726616382599	120.71960031986237	-0.7873507738113403	-0.5934797525405884
37	546.5062573330069	28.758014917373657	123.67529356479645	-0.8743619918823242	-0.706650972366333
38	561.5290547909972	28.390612602233887	120.22280615568161	-0.792483925819397	-0.5862780809402466
39	576.4250201660034	28.54565393924713	119.75999313592911	-0.6838924884796143	-0.5243351459503174
40	591.5101720409875	28.360496520996094	119.93072724342346	-0.7894426584243774	-0.628144383430481
41	607.2557402499951	29.147817015647888	119.55069452524185	-0.6891573667526245	-0.5306748151779175
42	622.564259708015	28.373245120048523	121.38020515441895	-0.8428136110305786	-0.6493191719055176
43	637.5625687499996	28.144184947013855	117.92872840166092	-0.7558969259262085	-0.5700429677963257
44	652.8805055829871	28.143492817878723	118.62454634904861	-0.6784180402755737	-0.4936509132385254
45	668.658053332998	27.568751096725464	117.61246407032013	-0.7899125814437866	-0.6370360851287842
46	683.6358176660142	28.043718576431274	116.72686052322388	-0.6617908477783203	-0.487687349319458
47	698.9411432910128	26.727530002593994	114.38981539011002	-0.5462006330490112	-0.39697837829589844
48	714.5814332079899	27.455836176872253	114.49721324443817	-0.5477688312530518	-0.35921013355255127
49	730.1295410000021	26.76870310306549	113.57706016302109	-0.6019045114517212	-0.41319429874420166
50	745.147839540994	26.470735669136047	113.91192626953125	-0.5600022077560425	-0.38748741149902344
51	760.1703249159909	26.036536276340485	112.77095371484756	-0.5331988334655762	-0.36240243911743164
52	776.2374343750125	27.226685762405396	113.57152986526489	-0.6294031143188477	-0.460929274559021
53	791.7781934580125	26.825118899345398	112.28445899486542	-0.44837892055511475	-0.32196295261383057
54	807.192039290996	25.616429328918457	111.39892673492432	-0.5203781127929688	-0.3513467311859131
55	822.400615999999	26.827720284461975	113.25747752189636	-0.5608892440795898	-0.4048781394958496
56	838.2476118750055	26.579859256744385	109.23964524269104	-0.5444083213806152	-0.3668532371520996
57	853.6414567499887	25.034499883651733	109.23856717348099	-0.3761420249938965	-0.2358264923095703
58	869.1180904580106	25.15024209022522	109.03450572490692	-0.3266369104385376	-0.19252920150756836
59	884.4719892500143	26.874987721443176	109.50661969184875	-0.40866947174072266	-0.25541162490844727
60	900.8965585409896	24.714864671230316	107.50335961580276	-0.454301118850708	-0.3266584873199463
61	917.2986655829882	25.294716477394104	107.85257083177567	-0.6238160133361816	-0.44587409496307373
62	933.474978415994	25.755237758159637	108.33905494213104	-0.44576478004455566	-0.26265954971313477
63	949.513025207998	24.536738455295563	106.99940663576126	-0.3976900577545166	-0.2600369453430176
64	966.426069875015	26.04115927219391	108.83529317378998	-0.2836270332336426	-0.16414451599121094
65	982.2515697079943	24.858381628990173	111.4094939827919	-0.4612640142440796	-0.28602635860443115
66	998.3422330830072	25.140480875968933	104.39984095096588	-0.39549124240875244	-0.2409294843673706
67	1014.8002308330033	23.78421813249588	104.30797827243805	-0.35875940322875977	-0.21303820610046387
68	1031.2285855830123	24.71455466747284	103.82286876440048	-0.2679142951965332	-0.12809622287750244
69	1047.1391317909874	23.692914485931396	107.4449006319046	-0.34009408950805664	-0.1645677089691162
70	1062.9025920410058	24.107369005680084	102.39807546138763	-0.2552582025527954	-0.11324656009674072
71	1079.3012883749907	24.041174054145813	107.16437005996704	-0.4446371793746948	-0.2962164878845215
72	1095.1005946660007	24.28628706932068	102.25437420606613	-0.35610198974609375	-0.18157660961151123
73	1110.869962208002	23.54419904947281	104.31291943788528	-0.3712294101715088	-0.23675179481506348
74	1126.6149526250083	26.17748749256134	101.83506625890732	-0.312930703163147	-0.16041147708892822
75	1143.1269287909963	23.01432466506958	101.38543981313705	-0.2940080165863037	-0.1531686782836914
76	1159.286079832993	23.595085978507996	102.01497954130173	-0.29399168491363525	-0.14362859725952148
77	1175.6860288330063	23.195879340171814	100.19547289609909	-0.21287381649017334	-0.06860208511352539
78	1191.5093881250068	23.12625354528427	101.8823630809784	-0.23970353603363037	-0.1070699691772461
79	1208.178071833012	22.76025915145874	98.4436104297638	-0.21917831897735596	-0.10015869140625
80	1225.3090406660049	22.255426108837128	98.36164444684982	-0.2246171236038208	-0.07818961143493652
81	1241.7238037080097	22.744736671447754	98.58282679319382	-0.1189643144607544	-0.010176301002502441
82	1258.3451382910134	22.377909243106842	98.47315949201584	-0.2244575023651123	-0.08368134498596191
83	1274.072374832991	22.24028515815735	97.2840428352356	-0.17171263694763184	-0.03611254692077637
84	1289.8635572910134	22.92302840948105	98.28486317396164	-0.3392298221588135	-0.21473848819732666
85	1305.7319942910108	23.450164318084717	96.62634366750717	-0.14538216590881348	-0.028355002403259277
